	props_0	props_1	props_2	beta_clust_0	beta_clust_1	beta_clust_2	beta_stage_0	beta_stage_1	beta_stage_2	beta_stage_3	beta_age	beta_chemo	beta_rt	beta_brachy
114	0.4488097907340963	0.3046142429986607	0.24657596626724307	0.0	-0.2021247202235859	-1.0227570784938247	0.0	2.062930405952769	2.0990160280057766	3.3174161688819783	0.19902491015134324	-0.93573276871855	-0.5504564104890004	-0.294387068893625
115	0.4245122224580312	0.374292410418624	0.20119536712334488	0.0	-0.3562504308780459	-1.7063633507749054	0.0	-1.036969596473453	1.2525832109156083	2.8355484869771814	-0.0054543875876339205	-0.5808779756645205	0.007154207529708242	0.26492593447449503
116	0.49284552727106873	0.3142587028339773	0.19289576989495394	0.0	-0.8393154344399406	-0.934790669339391	0.0	2.3020649402949696	2.1139787303196793	3.9347949583272346	-0.03530932373826583	-1.4176577195159008	-0.007580246706462879	0.03921792172301041
117	0.4253298107594069	0.3735448509147237	0.20112533832586946	0.0	-0.40420739230432934	-1.3115668176154873	0.0	-3.4383043800405	1.2772928243000188	2.2279338576430563	-0.08235424504160511	-0.44852293802229	-0.35755922737027596	0.39879481718746185
118	0.47383402016449194	0.33739895206641146	0.1887670277690965	0.0	-0.38578828049275354	-1.162684905694929	0.0	-2.584821197294406	1.2545053792259666	2.3123211969317476	0.03902796868160741	-0.4181336602953419	-0.8372190614606758	-0.7388615525315362
119	0.4204015836797518	0.3236963523178695	0.25590206400237875	0.0	-0.26332925492990494	-0.6607324325452558	0.0	-1.4150970816423805	1.0528339833288272	2.9527579926057097	0.0891152569157951	-1.0602227704000164	0.0245887413409736	0.1470281559327496
120	0.41122168322427954	0.31038199444739056	0.27839632232832984	0.0	-0.5662239072386958	-1.8403165364715808	0.0	1.7743016778583414	2.0159586201913475	3.3618574749771635	-0.19913167270599655	-1.0190989132392323	-0.34410237043540953	0.049450389137845795
121	0.4602247919536336	0.3491607203119696	0.19061448773439696	0.0	-0.15317141385589678	-0.72775378206837	0.0	-0.18582772977642628	1.0168002308803081	2.646319795954097	0.17582288970871063	-1.0695713528302135	0.2949160080526759	-0.1595761770202082
122	0.3954475882188224	0.3082266643741687	0.2963257474070088	0.0	-0.5339573658251496	-0.9247137094381305	0.0	1.3155145484071753	2.077504904743648	2.9840783604356114	-0.0693701078334017	-1.2022684295152326	-0.3572884292429779	0.004541392001137611
123	0.42221494332026943	0.29393818957719986	0.28384686710253065	0.0	-0.4200691415584965	-0.5785307311645163	0.0	-0.3159525746261285	1.2816254288612439	3.6633975467568276	0.32507943180371307	-1.2383107810910183	0.3812393261814634	0.9696111740414401
124	0.4455331732794125	0.2899280535249328	0.2645387731956546	0.0	-0.17673805654203328	-1.5649156203409014	0.0	1.0813267413754954	2.1494454509335954	2.7622654700142895	-0.06821197779048001	-0.8908399009138702	-0.8835600828799041	-0.48523775953019077
125	0.4610646801283384	0.27249726898745524	0.2664380508842063	0.0	-0.33454373097012224	-1.054406908993483	0.0	-1.2995310554353658	1.745589182531836	4.10252833440776	0.1759887639435628	-1.3725419805723966	0.2707875398943904	0.9070284333324057
126	0.4039119387142699	0.26244093512503763	0.33364712616069253	0.0	-0.13608267705612803	-1.2421581130023682	0.0	-0.5249398136399633	1.9399487907248287	4.12609881184285	0.14229777224556286	-0.9799596004258879	0.3543513138001677	1.088134687527841
127	0.4281727124155791	0.3768547326001664	0.1949725549842546	0.0	0.1914566917582269	0.40755185433210006	0.0	1.0906786353355775	1.5833275691706092	2.879481135966608	-0.0018442866139003155	-1.5032198029438217	0.057026609300560076	-0.7542355414960956
128	0.4245466577691136	0.34758294326679984	0.22787039896408645	0.0	-0.7965779737927554	-0.9444313827796167	0.0	-0.7386882869269357	1.6653622175959608	3.6706447946706855	0.17970724977004338	-0.9213769465751327	-0.3610694640326859	-0.03222063754117267
129	0.4287055643177886	0.3275310202533045	0.24376341542890695	0.0	0.10078355569244472	-0.6177316824018733	0.0	-0.5925810764556806	1.1288423001970913	2.8344498727846514	-0.1289640254784228	-1.1478560760699772	-0.28116581649850325	-0.13627347642859078
130	0.4571513690948756	0.31633488562618695	0.22651374527893742	0.0	-0.9332087940010837	-1.1685508141457581	0.0	0.7853407031870749	1.235844519369079	2.293220764245002	0.18578467037815094	-0.6823529852844762	-0.07472641481185245	-0.1815199300896923
131	0.4089311362965766	0.33920255236403346	0.2518663113393898	0.0	-0.20682950490436977	-1.8594767232762797	0.0	0.7040486440624503	1.9546647295568362	3.57320439933621	-0.1208488183458977	-1.2888843769957572	-0.210927982065398	0.009990895801707877
132	0.3957390163136782	0.3409685990923666	0.26329238459395526	0.0	-0.28384486946709264	-1.7646122967899849	0.0	1.3691674679394117	2.1558147485071273	3.6115322523586086	-0.033575602547258665	-1.2665402405873853	-0.45793211490958385	0.25980361837982285
133	0.45396840269178834	0.35913670861727093	0.18689488869094084	0.0	-0.5206874543069091	-1.702725692099362	0.0	1.6236311531787637	1.802471807791535	3.6937008369288926	0.2689980239317195	-1.255432112316662	-0.09536361939853699	-0.23620932684919838
134	0.4381036542926638	0.3563561985976301	0.20554014710970608	0.0	-0.467777104619988	-0.5419240181590295	0.0	1.1866731955137602	1.6117633545835484	2.823543922683177	-0.19751829263769483	-1.0970592985128746	-0.5599444471609645	0.294691920280658
135	0.40874922079514037	0.34429826521818124	0.24695251398667828	0.0	-0.46237064635514136	-0.9486615556251906	0.0	0.05567943011570933	1.380391917076159	2.90090339041397	0.004321825009548991	-0.55342184860329	-0.20718344371455363	-1.0442865356282496
136	0.4337720064349893	0.3619010691178108	0.20432692444719988	0.0	-1.0021329275490607	-1.8300466237169553	0.0	0.970406824816902	1.6950119383648992	2.8986597802989182	0.24391973287058202	-0.6251595521963877	-0.2861751070374712	0.30189216599645297
137	0.4555009801593497	0.31970955836886783	0.2247894614717825	0.0	0.13580546448599215	-1.2890315471392768	0.0	0.4793947199186737	2.016182355750221	3.5966129011012677	0.28450378762701567	-0.8130278978596982	-0.39474343351096225	0.3102357604437063
138	0.40823418639946607	0.3976346727122965	0.19413114088823738	0.0	-0.8886594249469588	-1.1639511517383572	0.0	1.1965615125934586	1.1527507948807385	3.441445782885089	-0.20617967910643784	-1.1604804039907093	0.1251949474902133	0.34077882887135424
139	0.409033419107999	0.31251729334797845	0.27844928754402254	0.0	0.02117549332874416	-0.9976898505019273	0.0	-1.207505249525551	1.6381887009339213	3.5386836765945953	0.308138768154358	-1.2265484744401114	-0.2363420886405296	-0.11887109013732387
140	0.413725513893673	0.32389816785819325	0.26237631824813384	0.0	-0.5720054327791171	-0.532119991909882	0.0	1.326410574374867	1.6946816217173075	2.5956875363242093	0.20161872898389308	-0.5320029405350168	-0.35346170133645605	0.26058095825045574
141	0.3969528044557397	0.36590904497052207	0.2371381505737382	0.0	-0.4378721171800491	-1.318486668386691	0.0	-1.0922179167458526	1.274275210128979	3.805602489241985	0.046345550161983017	-1.5713095317975545	0.6491590837278358	0.48888955922281363
142	0.37332166091855107	0.37488922695233134	0.2517891121291176	0.0	-0.703221700250362	-0.6820593352015828	0.0	-0.6396427590596737	1.3498273492069526	3.684590850344723	0.13523189141174619	-1.4368953218824825	0.4467217007747028	0.5782616128279259
143	0.45762928164691064	0.29677302713177384	0.24559769122131547	0.0	-0.3077800232654285	-1.4920590093121897	0.0	1.475946684156756	2.188748953863603	3.471470012615463	0.2251022944886775	-0.9885954782475194	-0.4094460139014309	0.04506815957790282
144	0.4584425677019925	0.33140194362499836	0.2101554886730092	0.0	0.14461404786432713	-1.8381760596141181	0.0	0.2343624910963216	1.7124498566545447	3.65196366032391	0.07315557375773742	-1.0829365972201728	-0.21351639538404363	0.37894772619866357
145	0.4640021619370408	0.340305141956541	0.19569269610641818	0.0	-0.6240402853838364	-1.5809688572068388	0.0	0.28543169338011026	1.8438288848628503	3.7598708979998254	-0.18818382693524555	-1.8864957401764813	0.534997857890609	-0.1014886971381188
146	0.38513218829046975	0.3224509891586214	0.2924168225509089	0.0	-0.6014049716179849	-0.9547586827776913	0.0	1.8453426063742235	1.8503780980810458	4.116614751698364	-0.21285920091962746	-1.7745253447653118	-0.11674553390684993	-0.5708672808083609
147	0.48325775665683424	0.31494522006848025	0.2017970232746856	0.0	-0.5346735490231098	-1.5249951530727373	0.0	-0.5197887777304817	1.8789108921821558	3.4858230393433733	-0.13146664148868106	-1.3016318241496945	0.14469821122958038	-0.21630187544429796
148	0.36856008989455324	0.32383307806548406	0.3076068320399626	0.0	-0.31277527353076234	-1.040697717751986	0.0	0.7073389065763704	1.5069011186141352	3.369104158344569	0.24291155792445157	-1.0186703945233144	0.35481754209001987	0.6647656182248414
149	0.4676212211858227	0.3177353585365614	0.21464342027761596	0.0	0.04055296199546907	-0.7746323554664535	0.0	0.04911548255850307	1.4045838215391298	3.1014170989554786	-0.016197317610913847	-0.42544182628505306	-0.2091217091258205	0.11842036973425017
150	0.4014110281631923	0.35462193648706913	0.24396703534973857	0.0	-0.41312998408116836	-0.9979217692847703	0.0	0.08857339159294554	0.9465553819914104	3.057957606877529	0.06359359395899339	-1.0630405725200915	0.16028915441737568	0.3149934111518242
151	0.5069012111403708	0.30481818653774256	0.1882806023218867	0.0	-0.21954486780403268	-1.708666630047287	0.0	0.8267146424477967	2.192218500938206	3.2606616896676437	0.28061280392414056	-1.0805554596767077	-0.6496407183136989	0.4898280038423789
152	0.40065413576642894	0.32459238541868357	0.27475347881488743	0.0	-0.295464615182291	-2.148661238291117	0.0	2.9597621251506356	2.297103415399985	4.30224479820808	0.17890863205202406	-1.3353266399574044	-0.8928630881404075	0.11635962847103357
153	0.4190220303559338	0.3086911392307265	0.2722868304133398	0.0	-0.4704750405585737	-0.9011873750836067	0.0	-0.647958607189418	0.6990144009825549	2.858549456369973	-0.05725732964621045	-0.82089932794063	0.4844477901925608	-0.0009983898311837895
154	0.45511538690771736	0.3386787400379637	0.2062058730543189	0.0	-0.09283126396293666	-0.8592340680086188	0.0	1.0547573318546934	1.6478828184278338	2.872652290019956	0.479638541441007	-0.499235259169459	-0.7289538346411893	0.2633920699065818
155	0.44681710546588915	0.2787322522682794	0.27445064226583143	0.0	-0.54167046938474	-0.4898161786229632	0.0	-0.7936198945341614	0.8685869444003985	3.610893174848774	-0.2859959091640587	-1.1719087230204275	0.5131134300863621	0.0963835143803919
156	0.45383228310803947	0.33082924813632286	0.21533846875563764	0.0	0.16781346788137158	-0.8843226226407317	0.0	-0.29383126587924857	1.940521772380377	3.97460738138103	-0.012209108826430474	-1.8708919197422251	0.2897656201874658	-0.1333991667029042
157	0.4310053797519731	0.31644538089547497	0.2525492393525519	0.0	-1.1652598792922684	-2.0947136996109523	0.0	-0.7499136095152554	1.4966526284025083	2.6498641083192247	0.1721211100380121	-0.4163621318377369	-0.4507545187951135	0.5735181316971901
158	0.4330104292848626	0.3383013006849603	0.22868827003017708	0.0	0.23008751230009467	-0.6595515444605247	0.0	-0.9336770426500133	1.2473219094057344	2.9599429728717817	0.04837531575069913	-1.1709903093838356	0.31929452046092044	-0.43410103957340673
159	0.45116278147037475	0.3186697237699934	0.23016749475963164	0.0	0.1607002963900073	-0.5055745202036895	0.0	-0.36430358020364123	1.187215415088088	3.35724644612646	0.06555783576828746	-1.1941993969973834	0.32891038661233446	-0.4706345232409712
160	0.4409959296367161	0.3231059120848873	0.2358981582783965	0.0	-1.125593624970417	-1.1971136996021539	0.0	2.3331254675873616	2.058667473561189	3.6931192260567673	0.2365767649719059	-0.46851952172222067	-0.43323667201744437	0.5707450858788274
161	0.4456061537183275	0.35254360782857963	0.20185023845309283	0.0	0.15751718242017657	-1.2776476984306304	0.0	-0.9466567131390708	1.7908320535052284	3.5634105873777955	0.35922180938304865	-0.552813186418585	-0.1856166046934364	0.25842153722804545
162	0.43219186549339134	0.34514394732677345	0.22266418717983524	0.0	-0.0977426589745409	-0.7980951733350031	0.0	0.6447509749514462	1.758217704696827	3.3890800893572135	0.29878818799337226	-1.436227236444734	-0.39498982165454	0.7229535248589485
163	0.40691057177165124	0.33296593970394944	0.26012348852439915	0.0	-0.921866105245489	-1.7067562335828772	0.0	0.6470661119428567	1.8123428417921388	2.9017125135838158	-0.21571689252543522	-1.0994435639495614	-0.3738153571142719	-1.1067287175326355
164	0.4690549390600069	0.33245712000342503	0.19848794093656813	0.0	-0.5827389564199194	-0.6400339578510377	0.0	1.9135036453865415	1.6069756420868275	2.6020730924786903	-0.06312857593681066	-0.5948406835385415	-1.4094817026937643	0.24576541467448634
165	0.37946751566308345	0.3485559833819365	0.27197650095497994	0.0	-1.5198145157604581	-1.6314495118280892	0.0	-0.9425338173415243	1.4355711993828382	2.7548803864207305	0.008377629665627367	-0.8158484302401031	0.09166427037404085	0.3120725581407697
166	0.3907590307671886	0.3748744419676483	0.23436652726516316	0.0	-1.0784640365086968	-0.9369655906413769	0.0	-0.5021950660369806	1.7275439043161127	3.3476568416905828	0.03700109681251845	-1.2909712171137797	-0.21578418233849458	0.14827421679708477
167	0.4139576730082998	0.39328523275186933	0.1927570942398309	0.0	-1.102070576972687	-0.5966023388604972	0.0	0.27366851970481654	1.9164631863115387	3.1023426022159764	-0.07899783773032819	-1.1485625403685211	0.013583586659424714	0.28427942379054255
168	0.4109473984655646	0.33805774431137736	0.25099485722305803	0.0	-0.39390357230361467	-1.686436848146876	0.0	-1.6304783360565807	1.065331778549124	1.9784061843299752	0.012366782713217665	-0.6874192246818429	-0.35929253577896697	0.05278522628435786
169	0.4366291899680601	0.3238808450610367	0.23948996497090322	0.0	-0.5313058978669634	-1.1394404033396275	0.0	1.2502120978167346	0.865617750496941	2.6328398758001508	-0.16802432450630664	-0.5847896158821884	-0.6258323023836354	-0.6131377545760395
170	0.4597464450144905	0.3183885020971519	0.2218650528883576	0.0	-0.8116450327510999	-1.5438126462360773	0.0	-1.4807525320988943	1.281665706183031	2.5473946460982106	-0.05875792880195327	-0.6649532857426034	-0.11810257394112678	0.4302401769797253
171	0.4872259608369821	0.3215725164372299	0.19120152272578791	0.0	-1.1387099050665421	-0.9689933289841314	0.0	0.20097161029425725	1.280124853366193	2.902995779559489	-0.1467764785269247	-0.9481093993690918	-0.11023616107898145	0.31112463138943075
172	0.42090863669234024	0.37924443916391365	0.1998469241437461	0.0	-0.18912584452801035	-1.0321782458436082	0.0	1.1474159483155417	1.78733882720231	2.671958536623342	0.18481091521889553	-1.3475975355079037	-0.36785658918324626	-0.2792376304114713
173	0.4222325523536421	0.3430997865955802	0.23466766105077771	0.0	-0.9856840251119903	-1.5320638648181777	0.0	1.5132052057358885	1.7990864904219948	2.956301952870127	-0.13292130467692667	-0.49468059042699447	-0.724275002680322	0.2504140379596528
174	0.40499151170552744	0.3286338422634695	0.266374646031003	0.0	-0.7031208744359114	-0.855217840111086	0.0	2.4916013249874074	1.8414979453726363	3.6909848028803833	-0.02403902576943585	-0.6925874490682656	-0.5643557493028188	0.5888071790590933
175	0.4226149380083053	0.37219349038479665	0.20519157160689816	0.0	-0.604287472441486	-0.7989423631376107	0.0	-2.1564884784339413	0.9729963596969821	2.9169740253451737	-0.004955748876185764	-1.5147612393954624	-0.1719172044566994	-0.5923553180993986
176	0.4272167107578777	0.34098968107182515	0.23179360817029718	0.0	-0.4315900409570819	-1.0625651556983908	0.0	0.4606809217989774	1.2054887010690218	2.1649700250367228	-0.01794528395510075	-0.9171058828485465	-0.4177380920012445	-0.043860787108367945
177	0.4491849650231748	0.31326156696874824	0.23755346800807697	0.0	-0.8371348289097973	-1.132884307523172	0.0	0.2717090778044779	1.3530169653918924	2.661486786307797	0.1733189573977723	-0.5890767573422396	-0.857245082561896	-0.2657706892778687
178	0.45621180693285607	0.32960356825224335	0.2141846248149006	0.0	-0.5041249787063018	-1.1742809013987143	0.0	0.9631399867129268	0.8700227572006748	2.2531754083466953	-0.18781818247959678	-0.6795118015583046	-0.35798934296462537	-0.3127771050201396
179	0.4519792989689871	0.2940390434812817	0.25398165754973107	0.0	-1.1784229097734438	-1.216987730655226	0.0	-0.44196769030112093	2.09861904913054	3.262310848804064	-0.03527973628863014	-1.154603185844634	-0.48650857159972694	0.5742118166121304
180	0.4544373756816313	0.29570252353232024	0.2498601007860486	0.0	-1.0879943025105347	-1.030577135866732	0.0	-0.3962887964838712	2.1173900087721567	3.134219518779121	-0.0010450108687184362	-1.0504874047004686	-0.5355567603328051	0.459340757853768
181	0.4558176586585545	0.3653629399799655	0.1788194013614801	0.0	0.034286117767534596	-1.150459550525564	0.0	1.284147734688512	0.6798412055290313	2.46173308124727	0.09365169336808239	-0.9420193157082588	0.1331734063775022	-0.4473506526560021
